A	B	C	D	E	F	G	H	I	RESP
hoCpxw	hoCpxw	KASFXW	VxWcny	zfVsnL	aaHUKu	UbVqwV	mLULXi	aaHUKu	214.0
JgicBI	ablnqR	ZvYnnU	LHhyTQ	mLULXi	zfVsnL	ablnqR	JTOFCq	oIKPNF	23.0
hoCpxw	jvzpjy	zfVsnL	gBCvsz	dalqpG	woSYcX	oIKPNF	hoCpxw	LHhyTQ	5754.0
ZvYnnU	dalqpG	iCBOmf	ablnqR	hoCpxw	kmRRVB	FvrIAf	hoCpxw	UbVqwV	3830.0
KASFXW	VxWcny	JTOFCq	ZJhEUD	UbVqwV	iCBOmf	hoCpxw	CYPQeW	JgicBI	6015.0
kmRRVB	JgicBI	JAuVOX	jvzpjy	ckLYSu	JAuVOX	ablnqR	hwLwke	ckLYSu	1083.0
CQyRHC	mLULXi	woSYcX	ZvYnnU	zfVsnL	JTOFCq	ORZFHt	JTOFCq	sjWbwS	28.0
oIKPNF	zfVsnL	zdLsFt	FvrIAf	ORZFHt	jvzpjy	CYPQeW	iCBOmf	FvrIAf	2500.0
mLULXi	ckLYSu	ablnqR	JAuVOX	oIKPNF	ZJhEUD	sjWbwS	hoCpxw	UbVqwV	2551.0
VxWcny	QqHeEx	JAuVOX	mLULXi	ZvYnnU	ablnqR	gBCvsz	ORZFHt	CYPQeW	1579.0
kmRRVB	hoCpxw	ZJhEUD	LHhyTQ	CYPQeW	ORZFHt	sjWbwS	KASFXW	woSYcX	4876.0
gBCvsz	hoCpxw	JTOFCq	jvzpjy	woSYcX	JAuVOX	VxWcny	ZvYnnU	JAuVOX	1280.0
JTOFCq	mLULXi	KASFXW	kmRRVB	JAuVOX	FvrIAf	zfVsnL	CYPQeW	QqHeEx	1356.0
QqHeEx	ckLYSu	hwLwke	FvrIAf	iCBOmf	oIKPNF	zfVsnL	UbVqwV	sjWbwS	963.0
mLULXi	hoCpxw	jvzpjy	jvzpjy	iCBOmf	woSYcX	oIKPNF	JAuVOX	ZvYnnU	1782.0
ablnqR	CYPQeW	hwLwke	ZJhEUD	dalqpG	jvzpjy	CYPQeW	ckLYSu	zdLsFt	5172.0
aaHUKu	ablnqR	aaHUKu	aaHUKu	UbVqwV	JTOFCq	oIKPNF	VxWcny	oIKPNF	7374.0
CQyRHC	JAuVOX	ckLYSu	oIKPNF	KASFXW	ZJhEUD	KASFXW	JTOFCq	zfVsnL	169.0
FvrIAf	CYPQeW	ckLYSu	jvzpjy	JgicBI	ORZFHt	JTOFCq	kmRRVB	jvzpjy	759.0
KASFXW	zfVsnL	ZJhEUD	KASFXW	JTOFCq	hwLwke	ckLYSu	KASFXW	KASFXW	4817.0
QqHeEx	ablnqR	JTOFCq	ablnqR	kmRRVB	mLULXi	VxWcny	UbVqwV	ZJhEUD	5932.0
aaHUKu	UbVqwV	oIKPNF	hwLwke	VxWcny	mLULXi	QqHeEx	woSYcX	UbVqwV	2595.0
QqHeEx	oIKPNF	ZJhEUD	iCBOmf	JTOFCq	FvrIAf	kmRRVB	jvzpjy	aaHUKu	5355.0
gBCvsz	ORZFHt	dalqpG	KASFXW	UbVqwV	gBCvsz	aaHUKu	ckLYSu	ZvYnnU	5069.0
ORZFHt	FvrIAf	CQyRHC	LHhyTQ	ckLYSu	aaHUKu	KASFXW	hwLwke	ZJhEUD	3322.0
sjWbwS	gBCvsz	hoCpxw	QqHeEx	ORZFHt	FvrIAf	dalqpG	ORZFHt	UbVqwV	897.0
JAuVOX	ZvYnnU	jvzpjy	iCBOmf	ZJhEUD	KASFXW	zfVsnL	oIKPNF	dalqpG	1067.0
hoCpxw	zfVsnL	jvzpjy	CQyRHC	CYPQeW	iCBOmf	JgicBI	zdLsFt	CYPQeW	7418.0
hwLwke	gBCvsz	zdLsFt	ZJhEUD	sjWbwS	iCBOmf	aaHUKu	ckLYSu	FvrIAf	137.0
LHhyTQ	CQyRHC	aaHUKu	ZJhEUD	VxWcny	ORZFHt	gBCvsz	zdLsFt	ORZFHt	762.0
CYPQeW	JTOFCq	zdLsFt	ZJhEUD	FvrIAf	JAuVOX	mLULXi	kmRRVB	zfVsnL	7939.0
gBCvsz	JgicBI	kmRRVB	iCBOmf	VxWcny	VxWcny	ckLYSu	ORZFHt	oIKPNF	46.0
CYPQeW	CQyRHC	ZvYnnU	JAuVOX	woSYcX	VxWcny	gBCvsz	LHhyTQ	JTOFCq	326.0
gBCvsz	gBCvsz	dalqpG	dalqpG	dalqpG	KASFXW	mLULXi	iCBOmf	CYPQeW	4414.0
oIKPNF	ZvYnnU	ZvYnnU	CYPQeW	mLULXi	ckLYSu	mLULXi	ZvYnnU	dalqpG	5242.0
zfVsnL	VxWcny	JgicBI	CYPQeW	iCBOmf	zfVsnL	gBCvsz	ckLYSu	JTOFCq	1654.0
LHhyTQ	JAuVOX	VxWcny	zdLsFt	ablnqR	FvrIAf	woSYcX	sjWbwS	ZJhEUD	457.0
JgicBI	ZvYnnU	oIKPNF	VxWcny	aaHUKu	hoCpxw	oIKPNF	aaHUKu	woSYcX	3174.0
ZvYnnU	zdLsFt	FvrIAf	dalqpG	KASFXW	aaHUKu	KASFXW	mLULXi	JAuVOX	7223.0
hoCpxw	VxWcny	kmRRVB	CQyRHC	aaHUKu	aaHUKu	ckLYSu	zfVsnL	mLULXi	8109.0
ablnqR	JgicBI	zdLsFt	ablnqR	kmRRVB	ZvYnnU	aaHUKu	kmRRVB	JAuVOX	200.0
UbVqwV	CYPQeW	kmRRVB	iCBOmf	woSYcX	oIKPNF	zfVsnL	VxWcny	LHhyTQ	441.0
zdLsFt	FvrIAf	iCBOmf	oIKPNF	dalqpG	sjWbwS	iCBOmf	ZvYnnU	ablnqR	936.0
UbVqwV	FvrIAf	sjWbwS	JAuVOX	woSYcX	hoCpxw	dalqpG	FvrIAf	FvrIAf	78.0
ZJhEUD	LHhyTQ	dalqpG	zdLsFt	JTOFCq	ckLYSu	jvzpjy	CYPQeW	ablnqR	1493.0
aaHUKu	QqHeEx	ckLYSu	VxWcny	JAuVOX	CYPQeW	ZJhEUD	LHhyTQ	dalqpG	1273.0
hwLwke	jvzpjy	KASFXW	FvrIAf	VxWcny	hwLwke	woSYcX	hwLwke	iCBOmf	1704.0
ZJhEUD	sjWbwS	ORZFHt	sjWbwS	dalqpG	gBCvsz	QqHeEx	JAuVOX	zfVsnL	730.0
JTOFCq	jvzpjy	FvrIAf	gBCvsz	KASFXW	VxWcny	UbVqwV	LHhyTQ	QqHeEx	1091.0
kmRRVB	mLULXi	gBCvsz	hwLwke	jvzpjy	gBCvsz	hwLwke	FvrIAf	jvzpjy	2581.0
woSYcX	CQyRHC	gBCvsz	zfVsnL	LHhyTQ	FvrIAf	woSYcX	sjWbwS	jvzpjy	594.0
hoCpxw	QqHeEx	KASFXW	iCBOmf	JgicBI	mLULXi	hoCpxw	oIKPNF	QqHeEx	6577.0
ckLYSu	JgicBI	FvrIAf	ckLYSu	ckLYSu	ablnqR	LHhyTQ	dalqpG	ORZFHt	3547.0
CQyRHC	JgicBI	LHhyTQ	JAuVOX	zfVsnL	hwLwke	FvrIAf	JTOFCq	UbVqwV	6172.0
ablnqR	CQyRHC	dalqpG	JAuVOX	ZvYnnU	ZvYnnU	hwLwke	FvrIAf	ZJhEUD	1831.0
KASFXW	JAuVOX	woSYcX	kmRRVB	aaHUKu	QqHeEx	CYPQeW	woSYcX	JgicBI	94.0
dalqpG	UbVqwV	zfVsnL	gBCvsz	aaHUKu	LHhyTQ	JAuVOX	woSYcX	iCBOmf	496.0
sjWbwS	hoCpxw	ZJhEUD	ORZFHt	hoCpxw	hoCpxw	dalqpG	mLULXi	ZvYnnU	1260.0
UbVqwV	hoCpxw	sjWbwS	JTOFCq	zfVsnL	LHhyTQ	dalqpG	woSYcX	jvzpjy	1118.0
VxWcny	kmRRVB	zdLsFt	aaHUKu	jvzpjy	QqHeEx	zfVsnL	ckLYSu	gBCvsz	1199.0
gBCvsz	CQyRHC	oIKPNF	jvzpjy	ckLYSu	ablnqR	woSYcX	zfVsnL	ZJhEUD	1380.0
mLULXi	aaHUKu	ckLYSu	hoCpxw	sjWbwS	CYPQeW	JAuVOX	hoCpxw	ckLYSu	3463.0
CYPQeW	woSYcX	CYPQeW	ZvYnnU	JAuVOX	ORZFHt	ckLYSu	kmRRVB	hoCpxw	1298.0
sjWbwS	gBCvsz	sjWbwS	zfVsnL	LHhyTQ	oIKPNF	hoCpxw	jvzpjy	woSYcX	1322.0
ZvYnnU	CQyRHC	sjWbwS	JgicBI	ORZFHt	QqHeEx	gBCvsz	hwLwke	ckLYSu	781.0
KASFXW	CQyRHC	ZvYnnU	hwLwke	dalqpG	kmRRVB	UbVqwV	VxWcny	CQyRHC	60.0
hoCpxw	CYPQeW	woSYcX	JAuVOX	JAuVOX	zfVsnL	kmRRVB	mLULXi	QqHeEx	2260.0
FvrIAf	zfVsnL	QqHeEx	JTOFCq	CQyRHC	CYPQeW	hoCpxw	hoCpxw	iCBOmf	7840.0
JgicBI	dalqpG	CQyRHC	JgicBI	LHhyTQ	KASFXW	CQyRHC	aaHUKu	CQyRHC	251.0
dalqpG	ablnqR	hoCpxw	ablnqR	CYPQeW	LHhyTQ	iCBOmf	JgicBI	UbVqwV	7240.0
QqHeEx	iCBOmf	JAuVOX	ZJhEUD	zdLsFt	jvzpjy	woSYcX	iCBOmf	JTOFCq	3970.0
hoCpxw	LHhyTQ	gBCvsz	VxWcny	ORZFHt	KASFXW	oIKPNF	ablnqR	kmRRVB	4087.0
iCBOmf	ZvYnnU	hwLwke	UbVqwV	FvrIAf	VxWcny	gBCvsz	CQyRHC	VxWcny	987.0
aaHUKu	kmRRVB	CQyRHC	gBCvsz	FvrIAf	JTOFCq	JTOFCq	oIKPNF	ZJhEUD	556.0
sjWbwS	ORZFHt	dalqpG	JAuVOX	iCBOmf	hwLwke	ZvYnnU	hwLwke	ORZFHt	5813.0
ablnqR	ablnqR	LHhyTQ	zfVsnL	dalqpG	sjWbwS	sjWbwS	JgicBI	JAuVOX	7304.0
iCBOmf	hoCpxw	QqHeEx	hoCpxw	hwLwke	iCBOmf	ckLYSu	JAuVOX	CYPQeW	1991.0
JgicBI	oIKPNF	hoCpxw	mLULXi	ckLYSu	sjWbwS	ZvYnnU	jvzpjy	oIKPNF	120.0
KASFXW	kmRRVB	hoCpxw	JAuVOX	JTOFCq	jvzpjy	dalqpG	ZJhEUD	aaHUKu	5969.0
JgicBI	VxWcny	QqHeEx	kmRRVB	ZvYnnU	sjWbwS	aaHUKu	CYPQeW	CYPQeW	1955.0
KASFXW	UbVqwV	JTOFCq	iCBOmf	mLULXi	zdLsFt	hwLwke	hwLwke	hwLwke	2732.0
woSYcX	aaHUKu	zfVsnL	ORZFHt	hwLwke	FvrIAf	kmRRVB	CQyRHC	jvzpjy	736.0
mLULXi	JTOFCq	woSYcX	ZJhEUD	QqHeEx	sjWbwS	woSYcX	woSYcX	QqHeEx	2775.0
ckLYSu	ORZFHt	iCBOmf	ZJhEUD	mLULXi	iCBOmf	mLULXi	ZJhEUD	JgicBI	61.0
gBCvsz	zfVsnL	JTOFCq	zfVsnL	ZvYnnU	gBCvsz	ckLYSu	oIKPNF	mLULXi	8165.0
KASFXW	ckLYSu	ablnqR	kmRRVB	gBCvsz	woSYcX	ZvYnnU	ablnqR	dalqpG	5890.0
JgicBI	zdLsFt	woSYcX	UbVqwV	ORZFHt	aaHUKu	dalqpG	CQyRHC	hoCpxw	1786.0
zdLsFt	woSYcX	hoCpxw	QqHeEx	ablnqR	ZJhEUD	ckLYSu	hwLwke	JTOFCq	270.0
oIKPNF	LHhyTQ	ZJhEUD	mLULXi	woSYcX	CQyRHC	FvrIAf	woSYcX	zfVsnL	3031.0
UbVqwV	woSYcX	JgicBI	ckLYSu	KASFXW	QqHeEx	ZJhEUD	zdLsFt	JgicBI	37.0
aaHUKu	dalqpG	oIKPNF	QqHeEx	UbVqwV	LHhyTQ	QqHeEx	zdLsFt	hwLwke	6932.0
dalqpG	kmRRVB	JAuVOX	oIKPNF	KASFXW	sjWbwS	hoCpxw	VxWcny	zfVsnL	2789.0
CQyRHC	dalqpG	jvzpjy	hwLwke	kmRRVB	KASFXW	CYPQeW	hwLwke	LHhyTQ	2060.0
ZJhEUD	dalqpG	sjWbwS	KASFXW	mLULXi	VxWcny	ckLYSu	hoCpxw	KASFXW	1579.0
zdLsFt	ORZFHt	hoCpxw	ZvYnnU	hoCpxw	dalqpG	LHhyTQ	gBCvsz	ckLYSu	7536.0
hoCpxw	mLULXi	aaHUKu	hwLwke	jvzpjy	hoCpxw	zfVsnL	dalqpG	ZJhEUD	370.0
UbVqwV	zfVsnL	zdLsFt	zfVsnL	KASFXW	UbVqwV	woSYcX	QqHeEx	JgicBI	3640.0
hoCpxw	jvzpjy	JgicBI	ZvYnnU	ablnqR	LHhyTQ	mLULXi	jvzpjy	hoCpxw	1064.0
CYPQeW	woSYcX	UbVqwV	mLULXi	ZvYnnU	zfVsnL	JAuVOX	aaHUKu	VxWcny	976.0
JgicBI	ORZFHt	CYPQeW	KASFXW	mLULXi	ablnqR	ablnqR	dalqpG	JAuVOX	174.0
zdLsFt	CQyRHC	CQyRHC	zfVsnL	FvrIAf	UbVqwV	woSYcX	KASFXW	ZvYnnU	1305.0
aaHUKu	ORZFHt	mLULXi	CYPQeW	gBCvsz	zfVsnL	FvrIAf	zdLsFt	gBCvsz	655.0
hoCpxw	aaHUKu	woSYcX	ORZFHt	ZvYnnU	QqHeEx	hwLwke	dalqpG	CYPQeW	2537.0
mLULXi	zdLsFt	ckLYSu	JAuVOX	dalqpG	QqHeEx	ckLYSu	ckLYSu	QqHeEx	49.0
kmRRVB	JTOFCq	aaHUKu	sjWbwS	CYPQeW	QqHeEx	ORZFHt	JgicBI	ablnqR	1614.0
JTOFCq	JAuVOX	oIKPNF	ablnqR	LHhyTQ	JTOFCq	sjWbwS	KASFXW	hwLwke	1937.0
gBCvsz	mLULXi	CQyRHC	sjWbwS	QqHeEx	ZvYnnU	LHhyTQ	zdLsFt	KASFXW	524.0
zdLsFt	ORZFHt	jvzpjy	jvzpjy	JTOFCq	aaHUKu	hoCpxw	ZvYnnU	ORZFHt	330.0
hwLwke	hwLwke	aaHUKu	LHhyTQ	ablnqR	UbVqwV	JgicBI	ZvYnnU	JAuVOX	639.0
zfVsnL	ckLYSu	oIKPNF	aaHUKu	hwLwke	ablnqR	CYPQeW	mLULXi	FvrIAf	6292.0
ZJhEUD	JTOFCq	ZvYnnU	JTOFCq	FvrIAf	mLULXi	mLULXi	ablnqR	JgicBI	6507.0
hoCpxw	CYPQeW	KASFXW	oIKPNF	KASFXW	VxWcny	sjWbwS	ckLYSu	JAuVOX	1296.0
zfVsnL	gBCvsz	CQyRHC	LHhyTQ	QqHeEx	jvzpjy	zfVsnL	kmRRVB	gBCvsz	375.0
ZvYnnU	mLULXi	aaHUKu	VxWcny	VxWcny	mLULXi	LHhyTQ	JTOFCq	ablnqR	5748.0
oIKPNF	sjWbwS	ablnqR	ZJhEUD	CYPQeW	UbVqwV	ORZFHt	ORZFHt	VxWcny	5221.0
CQyRHC	iCBOmf	jvzpjy	JgicBI	ZJhEUD	QqHeEx	hwLwke	mLULXi	hoCpxw	1123.0
zfVsnL	oIKPNF	KASFXW	FvrIAf	ckLYSu	jvzpjy	CQyRHC	JgicBI	JgicBI	790.0
zdLsFt	ZJhEUD	QqHeEx	ZvYnnU	sjWbwS	ckLYSu	ORZFHt	VxWcny	JAuVOX	357.0
mLULXi	JTOFCq	ZJhEUD	LHhyTQ	JAuVOX	hwLwke	KASFXW	dalqpG	jvzpjy	794.0
hwLwke	zfVsnL	JTOFCq	VxWcny	hwLwke	LHhyTQ	CYPQeW	ckLYSu	zfVsnL	3964.0
FvrIAf	UbVqwV	ckLYSu	jvzpjy	woSYcX	CQyRHC	gBCvsz	QqHeEx	JAuVOX	131.0
CQyRHC	LHhyTQ	jvzpjy	ORZFHt	hoCpxw	dalqpG	KASFXW	zdLsFt	QqHeEx	815.0
ablnqR	ORZFHt	gBCvsz	aaHUKu	iCBOmf	KASFXW	sjWbwS	JgicBI	JgicBI	2037.0
kmRRVB	kmRRVB	aaHUKu	CQyRHC	dalqpG	CYPQeW	woSYcX	hwLwke	JTOFCq	1149.0
zfVsnL	UbVqwV	ckLYSu	aaHUKu	jvzpjy	UbVqwV	ckLYSu	jvzpjy	JTOFCq	1803.0
ZJhEUD	zfVsnL	zdLsFt	mLULXi	CYPQeW	QqHeEx	FvrIAf	ablnqR	JTOFCq	1375.0
aaHUKu	JAuVOX	ZJhEUD	woSYcX	oIKPNF	aaHUKu	JTOFCq	dalqpG	JAuVOX	3482.0
ORZFHt	ZJhEUD	dalqpG	ZJhEUD	ZJhEUD	ablnqR	JTOFCq	jvzpjy	iCBOmf	35.0
gBCvsz	oIKPNF	sjWbwS	kmRRVB	UbVqwV	ablnqR	JgicBI	LHhyTQ	sjWbwS	1010.0
dalqpG	UbVqwV	JAuVOX	UbVqwV	JAuVOX	LHhyTQ	gBCvsz	hwLwke	zdLsFt	347.0
aaHUKu	jvzpjy	VxWcny	oIKPNF	KASFXW	dalqpG	hwLwke	hoCpxw	LHhyTQ	390.0
mLULXi	KASFXW	ablnqR	kmRRVB	kmRRVB	ZJhEUD	hoCpxw	hwLwke	FvrIAf	237.0
CYPQeW	ckLYSu	hoCpxw	JgicBI	hoCpxw	CQyRHC	jvzpjy	gBCvsz	ZvYnnU	2677.0
ZJhEUD	FvrIAf	oIKPNF	CYPQeW	ORZFHt	ZvYnnU	FvrIAf	JgicBI	CYPQeW	3901.0
oIKPNF	iCBOmf	LHhyTQ	JAuVOX	ablnqR	FvrIAf	CYPQeW	CQyRHC	sjWbwS	7889.0
ZJhEUD	JAuVOX	VxWcny	QqHeEx	kmRRVB	oIKPNF	oIKPNF	hwLwke	QqHeEx	209.0
oIKPNF	sjWbwS	kmRRVB	LHhyTQ	gBCvsz	oIKPNF	ckLYSu	dalqpG	UbVqwV	231.0
JTOFCq	KASFXW	ablnqR	dalqpG	hoCpxw	CYPQeW	oIKPNF	hwLwke	hwLwke	867.0
dalqpG	VxWcny	oIKPNF	oIKPNF	CYPQeW	ZJhEUD	kmRRVB	oIKPNF	LHhyTQ	237.0
sjWbwS	JTOFCq	FvrIAf	QqHeEx	UbVqwV	QqHeEx	woSYcX	QqHeEx	ORZFHt	4867.0
oIKPNF	ablnqR	ORZFHt	CYPQeW	iCBOmf	UbVqwV	LHhyTQ	oIKPNF	CYPQeW	1747.0
kmRRVB	VxWcny	UbVqwV	zdLsFt	aaHUKu	LHhyTQ	aaHUKu	woSYcX	sjWbwS	2408.0
JAuVOX	ablnqR	CQyRHC	dalqpG	FvrIAf	woSYcX	ablnqR	JAuVOX	zdLsFt	2885.0
gBCvsz	ORZFHt	CYPQeW	QqHeEx	iCBOmf	CQyRHC	UbVqwV	oIKPNF	kmRRVB	4124.0
zdLsFt	dalqpG	KASFXW	QqHeEx	CYPQeW	QqHeEx	zdLsFt	hoCpxw	zdLsFt	1519.0
JAuVOX	hoCpxw	ZvYnnU	aaHUKu	QqHeEx	ablnqR	hoCpxw	dalqpG	mLULXi	76.0
FvrIAf	KASFXW	UbVqwV	gBCvsz	JTOFCq	CQyRHC	UbVqwV	UbVqwV	QqHeEx	925.0
ablnqR	UbVqwV	oIKPNF	sjWbwS	zfVsnL	mLULXi	CYPQeW	KASFXW	ckLYSu	8412.0
hoCpxw	QqHeEx	ORZFHt	ZvYnnU	LHhyTQ	jvzpjy	JAuVOX	FvrIAf	jvzpjy	3280.0
gBCvsz	ZJhEUD	ORZFHt	VxWcny	VxWcny	JgicBI	oIKPNF	CYPQeW	LHhyTQ	855.0
JTOFCq	UbVqwV	ZvYnnU	FvrIAf	JTOFCq	kmRRVB	jvzpjy	ckLYSu	CYPQeW	2963.0
aaHUKu	ORZFHt	VxWcny	ORZFHt	sjWbwS	sjWbwS	UbVqwV	iCBOmf	JAuVOX	8616.0
KASFXW	ORZFHt	jvzpjy	sjWbwS	ablnqR	dalqpG	hoCpxw	kmRRVB	woSYcX	2324.0
QqHeEx	aaHUKu	jvzpjy	UbVqwV	jvzpjy	QqHeEx	hwLwke	JAuVOX	JAuVOX	5188.0
ZJhEUD	JTOFCq	gBCvsz	KASFXW	oIKPNF	kmRRVB	aaHUKu	jvzpjy	zdLsFt	291.0
woSYcX	JgicBI	iCBOmf	VxWcny	CYPQeW	VxWcny	ablnqR	UbVqwV	ZJhEUD	4531.0
VxWcny	JTOFCq	oIKPNF	ORZFHt	VxWcny	jvzpjy	ckLYSu	ablnqR	oIKPNF	2435.0
mLULXi	ckLYSu	aaHUKu	hoCpxw	CQyRHC	QqHeEx	JTOFCq	QqHeEx	iCBOmf	3856.0
hoCpxw	jvzpjy	ablnqR	ZvYnnU	kmRRVB	aaHUKu	VxWcny	FvrIAf	iCBOmf	1161.0
hwLwke	oIKPNF	CQyRHC	ORZFHt	QqHeEx	ckLYSu	kmRRVB	ckLYSu	dalqpG	3439.0
oIKPNF	oIKPNF	ZJhEUD	ORZFHt	hoCpxw	LHhyTQ	ZvYnnU	FvrIAf	zdLsFt	174.0
woSYcX	KASFXW	zdLsFt	ORZFHt	jvzpjy	ckLYSu	dalqpG	jvzpjy	iCBOmf	691.0
ZvYnnU	jvzpjy	JTOFCq	hoCpxw	jvzpjy	JAuVOX	iCBOmf	sjWbwS	iCBOmf	754.0
ORZFHt	hwLwke	hwLwke	gBCvsz	woSYcX	hwLwke	VxWcny	oIKPNF	jvzpjy	2864.0
woSYcX	mLULXi	dalqpG	oIKPNF	ablnqR	jvzpjy	jvzpjy	CYPQeW	QqHeEx	1985.0
woSYcX	FvrIAf	kmRRVB	ZJhEUD	CQyRHC	JAuVOX	LHhyTQ	LHhyTQ	VxWcny	1484.0
hoCpxw	aaHUKu	UbVqwV	mLULXi	zdLsFt	iCBOmf	JTOFCq	kmRRVB	aaHUKu	6415.0
aaHUKu	JTOFCq	VxWcny	woSYcX	CYPQeW	LHhyTQ	gBCvsz	ORZFHt	JgicBI	476.0
FvrIAf	woSYcX	VxWcny	JgicBI	woSYcX	KASFXW	hwLwke	ZJhEUD	ckLYSu	755.0
JAuVOX	dalqpG	aaHUKu	ZvYnnU	hwLwke	FvrIAf	dalqpG	QqHeEx	kmRRVB	110.0
QqHeEx	hwLwke	JTOFCq	ckLYSu	CQyRHC	kmRRVB	ablnqR	CQyRHC	ckLYSu	1002.0
kmRRVB	JAuVOX	CYPQeW	woSYcX	iCBOmf	ckLYSu	CYPQeW	iCBOmf	oIKPNF	3454.0
JgicBI	JAuVOX	kmRRVB	CYPQeW	hwLwke	JgicBI	ZJhEUD	sjWbwS	hwLwke	927.0
UbVqwV	jvzpjy	oIKPNF	CYPQeW	UbVqwV	ZJhEUD	jvzpjy	kmRRVB	JgicBI	107.0
JgicBI	JgicBI	FvrIAf	zdLsFt	hoCpxw	oIKPNF	jvzpjy	woSYcX	FvrIAf	2040.0
LHhyTQ	CYPQeW	dalqpG	kmRRVB	oIKPNF	JAuVOX	ZJhEUD	ZJhEUD	oIKPNF	203.0
CQyRHC	ZvYnnU	LHhyTQ	ckLYSu	VxWcny	FvrIAf	LHhyTQ	oIKPNF	KASFXW	4727.0
KASFXW	zdLsFt	JTOFCq	hwLwke	jvzpjy	CYPQeW	zfVsnL	VxWcny	kmRRVB	240.0
CQyRHC	KASFXW	JAuVOX	JAuVOX	KASFXW	CQyRHC	JAuVOX	iCBOmf	ORZFHt	2947.0
hwLwke	ORZFHt	dalqpG	ZvYnnU	oIKPNF	kmRRVB	oIKPNF	JTOFCq	gBCvsz	204.0
ckLYSu	FvrIAf	zdLsFt	gBCvsz	zfVsnL	sjWbwS	oIKPNF	QqHeEx	ZJhEUD	1722.0
hwLwke	QqHeEx	VxWcny	woSYcX	CQyRHC	iCBOmf	ZJhEUD	hwLwke	ablnqR	1346.0
dalqpG	KASFXW	KASFXW	zfVsnL	ablnqR	mLULXi	sjWbwS	UbVqwV	zdLsFt	4202.0
oIKPNF	iCBOmf	hwLwke	iCBOmf	CQyRHC	sjWbwS	CQyRHC	JTOFCq	hoCpxw	1293.0
iCBOmf	dalqpG	FvrIAf	CQyRHC	aaHUKu	VxWcny	oIKPNF	zfVsnL	VxWcny	3202.0
iCBOmf	zfVsnL	sjWbwS	ablnqR	aaHUKu	CQyRHC	kmRRVB	mLULXi	ORZFHt	224.0
aaHUKu	CYPQeW	ckLYSu	FvrIAf	hoCpxw	zdLsFt	zfVsnL	hwLwke	hwLwke	1544.0
ablnqR	woSYcX	gBCvsz	oIKPNF	hwLwke	LHhyTQ	UbVqwV	hoCpxw	ablnqR	667.0
dalqpG	sjWbwS	ZvYnnU	CQyRHC	JTOFCq	ORZFHt	iCBOmf	jvzpjy	jvzpjy	514.0
CQyRHC	VxWcny	woSYcX	aaHUKu	ckLYSu	QqHeEx	JTOFCq	JgicBI	woSYcX	4093.0
hwLwke	CYPQeW	ZJhEUD	jvzpjy	FvrIAf	jvzpjy	aaHUKu	aaHUKu	KASFXW	2816.0
oIKPNF	JgicBI	JgicBI	ablnqR	kmRRVB	ablnqR	JgicBI	ckLYSu	ZvYnnU	2734.0
hoCpxw	VxWcny	ckLYSu	FvrIAf	zfVsnL	aaHUKu	KASFXW	iCBOmf	hwLwke	251.0
CYPQeW	VxWcny	JAuVOX	woSYcX	ckLYSu	kmRRVB	kmRRVB	JTOFCq	JAuVOX	2158.0
QqHeEx	UbVqwV	woSYcX	hoCpxw	sjWbwS	woSYcX	CQyRHC	sjWbwS	LHhyTQ	2489.0
ckLYSu	woSYcX	gBCvsz	zdLsFt	woSYcX	kmRRVB	sjWbwS	gBCvsz	JgicBI	592.0
ckLYSu	dalqpG	zfVsnL	KASFXW	woSYcX	kmRRVB	ckLYSu	LHhyTQ	kmRRVB	472.0
CQyRHC	ORZFHt	JgicBI	ZvYnnU	QqHeEx	hoCpxw	UbVqwV	UbVqwV	VxWcny	4311.0
zfVsnL	VxWcny	ZvYnnU	sjWbwS	FvrIAf	jvzpjy	JTOFCq	aaHUKu	KASFXW	4069.0
iCBOmf	iCBOmf	LHhyTQ	QqHeEx	dalqpG	woSYcX	gBCvsz	FvrIAf	UbVqwV	5131.0
UbVqwV	ORZFHt	gBCvsz	CYPQeW	hoCpxw	iCBOmf	JAuVOX	aaHUKu	VxWcny	1380.0
JTOFCq	ORZFHt	JAuVOX	JgicBI	woSYcX	aaHUKu	ZvYnnU	aaHUKu	zfVsnL	1092.0
CQyRHC	jvzpjy	iCBOmf	JgicBI	aaHUKu	oIKPNF	CYPQeW	ablnqR	hoCpxw	50.0
JTOFCq	UbVqwV	QqHeEx	KASFXW	ZJhEUD	CYPQeW	ablnqR	aaHUKu	hoCpxw	3801.0
dalqpG	mLULXi	UbVqwV	jvzpjy	iCBOmf	CYPQeW	ZvYnnU	iCBOmf	CQyRHC	8017.0
iCBOmf	kmRRVB	mLULXi	UbVqwV	zfVsnL	hoCpxw	CYPQeW	gBCvsz	ablnqR	4002.0
QqHeEx	jvzpjy	FvrIAf	CQyRHC	CQyRHC	dalqpG	kmRRVB	aaHUKu	ZvYnnU	25.0
UbVqwV	LHhyTQ	iCBOmf	CYPQeW	ablnqR	LHhyTQ	oIKPNF	VxWcny	hwLwke	136.0
aaHUKu	jvzpjy	QqHeEx	oIKPNF	sjWbwS	hoCpxw	FvrIAf	zdLsFt	sjWbwS	6361.0
JAuVOX	QqHeEx	LHhyTQ	KASFXW	hwLwke	JTOFCq	hoCpxw	ckLYSu	UbVqwV	667.0
VxWcny	zfVsnL	ZvYnnU	hwLwke	ablnqR	ckLYSu	VxWcny	LHhyTQ	ORZFHt	3254.0
