A	B	C	D	E	F	G	H	I	RESP
kGheNA	1137.0	vNLWaX	ejBgcK	3230.0	cQvyyl	RTAgwL	pvVoaw	8121.0	2367.0
OhLBye	2209.0	cQvyyl	pvVoaw	1048.0	OhLBye	vNLWaX	CjPSvu	1450.0	115.0
bxIqhV	414.0	KCutVS	CjPSvu	888.0	AiXnBK	DeBYnz	ejBgcK	1895.0	4573.0
DeBYnz	511.0	dcuPpF	wNINpB	5892.0	vvQyqH	NJxOQD	vvQyqH	2058.0	7.0
AiXnBK	3246.0	FJJqCo	OhLBye	179.0	rHaATT	GSWHWc	GSWHWc	7078.0	1053.0
PZQYuk	5865.0	vNLWaX	SKLIvZ	4513.0	kGheNA	vvQyqH	PZQYuk	3912.0	3202.0
vNLWaX	734.0	MBvPux	FJJqCo	1937.0	QwFyoS	OhLBye	AkRDVy	5376.0	562.0
DeBYnz	1488.0	GSWHWc	kGheNA	3403.0	rHaATT	KCutVS	ejBgcK	2960.0	4087.0
RTAgwL	3009.0	CjPSvu	PZQYuk	26.0	AkRDVy	cQvyyl	dcuPpF	941.0	1669.0
KCutVS	951.0	kGheNA	GSWHWc	5435.0	wNINpB	MBvPux	rHaATT	7751.0	6500.0
EMrBnW	495.0	rHaATT	wTsXqL	9518.0	EMrBnW	KCutVS	KCutVS	1437.0	3824.0
ucFOqN	258.0	QwFyoS	bxIqhV	233.0	wTsXqL	gGYhCw	rHaATT	4903.0	865.0
FJJqCo	1866.0	ucFOqN	OhLBye	2917.0	PZQYuk	KCutVS	NJxOQD	291.0	6809.0
KCutVS	4305.0	FJJqCo	OhLBye	843.0	SKLIvZ	DeBYnz	OhLBye	1487.0	130.0
AiXnBK	5885.0	PZQYuk	CjPSvu	1681.0	cQvyyl	QwFyoS	EMrBnW	2856.0	490.0
CjPSvu	9271.0	CjPSvu	OhLBye	406.0	rHaATT	pvVoaw	QwFyoS	243.0	1749.0
EMrBnW	2372.0	GSWHWc	ucFOqN	4848.0	EMrBnW	RTAgwL	QwFyoS	4046.0	3878.0
CjPSvu	4716.0	FJJqCo	MBvPux	4081.0	wTsXqL	vvQyqH	wNINpB	65.0	5336.0
MBvPux	536.0	vNLWaX	EMrBnW	2715.0	GSWHWc	AkRDVy	vNLWaX	3307.0	5989.0
wNINpB	2314.0	gGYhCw	AkRDVy	2381.0	FJJqCo	ucFOqN	RTAgwL	3003.0	2605.0
OhLBye	2163.0	RTAgwL	bxIqhV	1755.0	vNLWaX	vNLWaX	AkRDVy	376.0	1703.0
CjPSvu	3496.0	vNLWaX	kGheNA	2712.0	DeBYnz	vNLWaX	KCutVS	162.0	3418.0
OhLBye	397.0	QwFyoS	AkRDVy	269.0	QwFyoS	FJJqCo	cQvyyl	411.0	3164.0
OhLBye	3356.0	FJJqCo	vNLWaX	32.0	AkRDVy	vvQyqH	SKLIvZ	1679.0	4597.0
GSWHWc	3999.0	cQvyyl	NJxOQD	176.0	EMrBnW	QwFyoS	cQvyyl	2668.0	3101.0
NJxOQD	3959.0	bxIqhV	ejBgcK	5630.0	dcuPpF	wTsXqL	ejBgcK	1019.0	3584.0
AiXnBK	3533.0	vvQyqH	AiXnBK	207.0	cQvyyl	KCutVS	AiXnBK	136.0	2988.0
wTsXqL	7.0	ucFOqN	vNLWaX	2191.0	ucFOqN	gGYhCw	NJxOQD	2492.0	2936.0
GSWHWc	5720.0	gGYhCw	vNLWaX	3341.0	RTAgwL	NJxOQD	AiXnBK	9309.0	4313.0
BDiyDN	4331.0	wNINpB	OhLBye	2148.0	bxIqhV	AkRDVy	wNINpB	4352.0	723.0
EMrBnW	2966.0	dcuPpF	CjPSvu	866.0	NJxOQD	AiXnBK	SKLIvZ	406.0	234.0
AiXnBK	4762.0	FJJqCo	wTsXqL	3103.0	MBvPux	KCutVS	RTAgwL	240.0	1178.0
BDiyDN	2014.0	AiXnBK	kGheNA	2026.0	AkRDVy	AiXnBK	AiXnBK	6902.0	100.0
AkRDVy	1163.0	ucFOqN	BDiyDN	4451.0	wTsXqL	QwFyoS	bxIqhV	909.0	217.0
wNINpB	940.0	PZQYuk	pvVoaw	2453.0	QwFyoS	NJxOQD	wNINpB	6246.0	1978.0
RTAgwL	1966.0	rHaATT	pvVoaw	452.0	vvQyqH	vNLWaX	CjPSvu	5670.0	97.0
KCutVS	119.0	bxIqhV	pvVoaw	2335.0	EirsyI	wTsXqL	FJJqCo	1688.0	917.0
pvVoaw	3723.0	CjPSvu	RTAgwL	7228.0	SKLIvZ	BDiyDN	gGYhCw	6958.0	389.0
DeBYnz	242.0	ejBgcK	ucFOqN	4145.0	vvQyqH	wTsXqL	vNLWaX	545.0	2627.0
gGYhCw	1197.0	ejBgcK	gGYhCw	2052.0	kGheNA	EMrBnW	EirsyI	3227.0	1950.0
AiXnBK	2305.0	rHaATT	RTAgwL	2000.0	EMrBnW	DeBYnz	pvVoaw	636.0	495.0
SKLIvZ	440.0	DeBYnz	rHaATT	5135.0	FJJqCo	FJJqCo	ucFOqN	6000.0	1530.0
rHaATT	130.0	EMrBnW	dcuPpF	3766.0	FJJqCo	ucFOqN	bxIqhV	4027.0	883.0
gGYhCw	1988.0	QwFyoS	EMrBnW	2213.0	MBvPux	wNINpB	BDiyDN	2617.0	6922.0
FJJqCo	494.0	gGYhCw	vNLWaX	7376.0	DeBYnz	AkRDVy	FJJqCo	449.0	1415.0
NJxOQD	371.0	FJJqCo	cQvyyl	2158.0	vNLWaX	ejBgcK	EMrBnW	1634.0	3803.0
ucFOqN	4428.0	BDiyDN	EMrBnW	9440.0	EMrBnW	AiXnBK	QwFyoS	929.0	1160.0
QwFyoS	7506.0	RTAgwL	EMrBnW	6170.0	bxIqhV	vvQyqH	PZQYuk	2203.0	1565.0
AiXnBK	3990.0	KCutVS	MBvPux	998.0	wNINpB	SKLIvZ	vNLWaX	5216.0	2236.0
gGYhCw	1723.0	AiXnBK	RTAgwL	1012.0	MBvPux	PZQYuk	dcuPpF	517.0	455.0
vNLWaX	3092.0	BDiyDN	GSWHWc	448.0	BDiyDN	FJJqCo	QwFyoS	1375.0	296.0
CjPSvu	531.0	ejBgcK	KCutVS	2928.0	wNINpB	DeBYnz	rHaATT	1345.0	3280.0
ucFOqN	157.0	EirsyI	SKLIvZ	69.0	gGYhCw	dcuPpF	ejBgcK	1307.0	308.0
pvVoaw	2203.0	rHaATT	wTsXqL	7923.0	wNINpB	vNLWaX	RTAgwL	4295.0	26.0
PZQYuk	1350.0	cQvyyl	AkRDVy	4782.0	MBvPux	OhLBye	FJJqCo	2935.0	1290.0
BDiyDN	471.0	kGheNA	pvVoaw	571.0	DeBYnz	vNLWaX	gGYhCw	5498.0	3018.0
vvQyqH	2532.0	EMrBnW	ucFOqN	5050.0	OhLBye	GSWHWc	BDiyDN	5924.0	1585.0
AiXnBK	1239.0	SKLIvZ	wTsXqL	85.0	cQvyyl	QwFyoS	OhLBye	2238.0	2555.0
GSWHWc	131.0	ejBgcK	KCutVS	6976.0	EMrBnW	DeBYnz	ejBgcK	5322.0	4804.0
CjPSvu	578.0	bxIqhV	PZQYuk	2657.0	KCutVS	vNLWaX	EirsyI	6865.0	155.0
PZQYuk	858.0	vvQyqH	BDiyDN	136.0	SKLIvZ	ucFOqN	BDiyDN	959.0	1005.0
MBvPux	2385.0	QwFyoS	BDiyDN	1350.0	SKLIvZ	OhLBye	DeBYnz	699.0	434.0
AiXnBK	976.0	AiXnBK	RTAgwL	720.0	BDiyDN	DeBYnz	PZQYuk	896.0	939.0
kGheNA	4839.0	RTAgwL	pvVoaw	3409.0	QwFyoS	ucFOqN	QwFyoS	2291.0	958.0
kGheNA	1960.0	GSWHWc	vvQyqH	5541.0	PZQYuk	kGheNA	EMrBnW	101.0	181.0
PZQYuk	189.0	BDiyDN	bxIqhV	790.0	AkRDVy	PZQYuk	SKLIvZ	1966.0	603.0
vNLWaX	1101.0	gGYhCw	AiXnBK	111.0	DeBYnz	kGheNA	gGYhCw	1147.0	261.0
ejBgcK	134.0	AkRDVy	DeBYnz	830.0	MBvPux	SKLIvZ	GSWHWc	965.0	7464.0
KCutVS	151.0	PZQYuk	OhLBye	2072.0	BDiyDN	gGYhCw	kGheNA	5450.0	352.0
BDiyDN	2336.0	DeBYnz	AiXnBK	978.0	ucFOqN	ucFOqN	dcuPpF	5562.0	2895.0
AiXnBK	806.0	QwFyoS	EirsyI	328.0	SKLIvZ	BDiyDN	kGheNA	5663.0	1975.0
KCutVS	6944.0	bxIqhV	RTAgwL	4545.0	NJxOQD	vvQyqH	dcuPpF	7079.0	368.0
FJJqCo	1293.0	ejBgcK	pvVoaw	296.0	PZQYuk	EMrBnW	OhLBye	31.0	867.0
GSWHWc	37.0	BDiyDN	DeBYnz	2023.0	pvVoaw	vvQyqH	kGheNA	427.0	1929.0
GSWHWc	3219.0	GSWHWc	DeBYnz	2370.0	QwFyoS	AkRDVy	QwFyoS	741.0	1156.0
cQvyyl	2092.0	dcuPpF	FJJqCo	151.0	BDiyDN	DeBYnz	AkRDVy	1997.0	503.0
wNINpB	1218.0	AkRDVy	ejBgcK	738.0	kGheNA	EirsyI	AkRDVy	5158.0	2905.0
bxIqhV	7605.0	FJJqCo	MBvPux	347.0	GSWHWc	EirsyI	AiXnBK	31.0	3520.0
BDiyDN	5852.0	DeBYnz	pvVoaw	2659.0	GSWHWc	AiXnBK	kGheNA	1419.0	1396.0
wTsXqL	3914.0	NJxOQD	MBvPux	768.0	MBvPux	OhLBye	gGYhCw	4267.0	47.0
SKLIvZ	2476.0	gGYhCw	vvQyqH	5078.0	PZQYuk	NJxOQD	ucFOqN	1368.0	409.0
KCutVS	1023.0	vNLWaX	FJJqCo	2804.0	GSWHWc	BDiyDN	CjPSvu	1247.0	94.0
BDiyDN	696.0	rHaATT	wNINpB	1533.0	FJJqCo	wTsXqL	BDiyDN	2897.0	362.0
pvVoaw	2038.0	PZQYuk	FJJqCo	9539.0	SKLIvZ	AiXnBK	RTAgwL	5157.0	4886.0
DeBYnz	443.0	BDiyDN	vNLWaX	955.0	BDiyDN	AiXnBK	CjPSvu	6397.0	2124.0
SKLIvZ	2910.0	cQvyyl	EirsyI	293.0	wTsXqL	kGheNA	RTAgwL	2062.0	292.0
RTAgwL	3246.0	FJJqCo	PZQYuk	2681.0	ejBgcK	ucFOqN	rHaATT	4638.0	3012.0
PZQYuk	612.0	DeBYnz	QwFyoS	8151.0	kGheNA	pvVoaw	ucFOqN	8042.0	27.0
MBvPux	2350.0	EMrBnW	BDiyDN	2413.0	ejBgcK	gGYhCw	EirsyI	4153.0	1058.0
cQvyyl	3801.0	QwFyoS	AiXnBK	1920.0	PZQYuk	bxIqhV	pvVoaw	195.0	1156.0
wNINpB	2435.0	EirsyI	PZQYuk	1225.0	rHaATT	wTsXqL	EMrBnW	2349.0	180.0
QwFyoS	493.0	DeBYnz	DeBYnz	294.0	AkRDVy	ucFOqN	KCutVS	672.0	3998.0
BDiyDN	4941.0	QwFyoS	OhLBye	6873.0	cQvyyl	OhLBye	vvQyqH	7395.0	486.0
GSWHWc	703.0	rHaATT	NJxOQD	9075.0	MBvPux	gGYhCw	ejBgcK	2586.0	3645.0
rHaATT	1237.0	pvVoaw	MBvPux	2063.0	pvVoaw	MBvPux	ejBgcK	1924.0	3820.0
GSWHWc	474.0	PZQYuk	bxIqhV	40.0	KCutVS	AkRDVy	rHaATT	854.0	231.0
wTsXqL	111.0	gGYhCw	gGYhCw	3755.0	wNINpB	cQvyyl	PZQYuk	628.0	678.0
SKLIvZ	4406.0	FJJqCo	DeBYnz	692.0	vvQyqH	KCutVS	NJxOQD	766.0	4319.0
wTsXqL	6360.0	EMrBnW	OhLBye	2568.0	NJxOQD	RTAgwL	rHaATT	8292.0	332.0
AkRDVy	964.0	ucFOqN	ejBgcK	6296.0	kGheNA	gGYhCw	AiXnBK	1090.0	350.0
gGYhCw	40.0	AkRDVy	pvVoaw	2091.0	GSWHWc	gGYhCw	SKLIvZ	2422.0	2267.0
ejBgcK	8.0	FJJqCo	FJJqCo	1739.0	dcuPpF	pvVoaw	AiXnBK	362.0	339.0
QwFyoS	1278.0	FJJqCo	bxIqhV	3060.0	DeBYnz	BDiyDN	QwFyoS	2084.0	6558.0
MBvPux	552.0	GSWHWc	gGYhCw	87.0	wTsXqL	QwFyoS	GSWHWc	1014.0	4323.0
wNINpB	10.0	AkRDVy	QwFyoS	3034.0	cQvyyl	SKLIvZ	PZQYuk	1141.0	4658.0
MBvPux	465.0	EirsyI	GSWHWc	2963.0	EirsyI	QwFyoS	AiXnBK	2332.0	2498.0
GSWHWc	2076.0	bxIqhV	rHaATT	1061.0	GSWHWc	BDiyDN	gGYhCw	1560.0	793.0
cQvyyl	4539.0	EMrBnW	vvQyqH	1647.0	QwFyoS	OhLBye	ucFOqN	1680.0	1184.0
NJxOQD	6597.0	wTsXqL	OhLBye	1858.0	BDiyDN	ucFOqN	NJxOQD	4913.0	74.0
dcuPpF	7297.0	PZQYuk	vNLWaX	2984.0	vNLWaX	EMrBnW	FJJqCo	557.0	663.0
AkRDVy	387.0	DeBYnz	PZQYuk	118.0	NJxOQD	dcuPpF	SKLIvZ	6500.0	1667.0
KCutVS	1239.0	ucFOqN	CjPSvu	1219.0	RTAgwL	gGYhCw	kGheNA	4227.0	3335.0
MBvPux	797.0	bxIqhV	cQvyyl	4082.0	EirsyI	gGYhCw	DeBYnz	1084.0	2247.0
wNINpB	1026.0	bxIqhV	EMrBnW	5621.0	gGYhCw	wTsXqL	bxIqhV	849.0	1508.0
EMrBnW	2542.0	ucFOqN	QwFyoS	5897.0	BDiyDN	SKLIvZ	AiXnBK	4216.0	1958.0
DeBYnz	3824.0	FJJqCo	NJxOQD	2315.0	QwFyoS	wNINpB	BDiyDN	626.0	2799.0
kGheNA	46.0	KCutVS	dcuPpF	1111.0	wNINpB	dcuPpF	ucFOqN	3697.0	7869.0
AkRDVy	1354.0	AiXnBK	QwFyoS	2760.0	vvQyqH	CjPSvu	gGYhCw	1224.0	3489.0
ejBgcK	76.0	SKLIvZ	BDiyDN	1309.0	bxIqhV	AiXnBK	kGheNA	1264.0	3.0
bxIqhV	6738.0	vvQyqH	QwFyoS	24.0	pvVoaw	rHaATT	bxIqhV	1748.0	4341.0
kGheNA	7678.0	wTsXqL	RTAgwL	4725.0	EirsyI	EMrBnW	gGYhCw	6137.0	2771.0
KCutVS	445.0	bxIqhV	EirsyI	1233.0	EirsyI	EirsyI	AiXnBK	1064.0	961.0
AkRDVy	4636.0	dcuPpF	AkRDVy	710.0	vvQyqH	CjPSvu	bxIqhV	2889.0	708.0
DeBYnz	876.0	BDiyDN	wTsXqL	1895.0	RTAgwL	BDiyDN	NJxOQD	2054.0	3600.0
pvVoaw	4527.0	DeBYnz	DeBYnz	531.0	AkRDVy	EirsyI	vvQyqH	857.0	1304.0
ejBgcK	5639.0	pvVoaw	kGheNA	6699.0	AkRDVy	ejBgcK	OhLBye	3582.0	164.0
AiXnBK	59.0	PZQYuk	wTsXqL	1072.0	MBvPux	ejBgcK	bxIqhV	1379.0	196.0
KCutVS	3323.0	PZQYuk	RTAgwL	1457.0	gGYhCw	rHaATT	bxIqhV	2966.0	205.0
AkRDVy	244.0	KCutVS	vvQyqH	1472.0	SKLIvZ	GSWHWc	QwFyoS	1063.0	3537.0
GSWHWc	4473.0	vvQyqH	QwFyoS	715.0	NJxOQD	KCutVS	rHaATT	7011.0	57.0
CjPSvu	2770.0	NJxOQD	cQvyyl	4256.0	dcuPpF	FJJqCo	SKLIvZ	7.0	3211.0
EirsyI	772.0	PZQYuk	RTAgwL	313.0	bxIqhV	EMrBnW	RTAgwL	6658.0	278.0
EirsyI	3472.0	cQvyyl	OhLBye	2228.0	FJJqCo	AkRDVy	ucFOqN	854.0	63.0
pvVoaw	4656.0	BDiyDN	cQvyyl	7099.0	wNINpB	dcuPpF	GSWHWc	4385.0	378.0
DeBYnz	1062.0	NJxOQD	DeBYnz	2600.0	MBvPux	rHaATT	wNINpB	7278.0	239.0
GSWHWc	2120.0	gGYhCw	wTsXqL	8843.0	CjPSvu	cQvyyl	PZQYuk	7541.0	1053.0
ejBgcK	3252.0	bxIqhV	KCutVS	670.0	wNINpB	BDiyDN	FJJqCo	6118.0	5760.0
AkRDVy	14.0	wTsXqL	wNINpB	1220.0	CjPSvu	NJxOQD	FJJqCo	4686.0	662.0
DeBYnz	3595.0	KCutVS	BDiyDN	666.0	PZQYuk	vvQyqH	rHaATT	6930.0	274.0
KCutVS	299.0	vvQyqH	bxIqhV	387.0	MBvPux	pvVoaw	EirsyI	228.0	1494.0
wNINpB	726.0	vNLWaX	AkRDVy	4461.0	RTAgwL	EirsyI	AkRDVy	1901.0	937.0
pvVoaw	2352.0	rHaATT	MBvPux	326.0	KCutVS	vNLWaX	ejBgcK	845.0	1482.0
wTsXqL	2808.0	CjPSvu	wNINpB	3356.0	BDiyDN	cQvyyl	ejBgcK	2868.0	2223.0
kGheNA	3425.0	SKLIvZ	EirsyI	169.0	bxIqhV	GSWHWc	BDiyDN	11.0	860.0
ucFOqN	1489.0	RTAgwL	bxIqhV	862.0	BDiyDN	ejBgcK	dcuPpF	4701.0	353.0
dcuPpF	3104.0	rHaATT	AkRDVy	3655.0	CjPSvu	pvVoaw	PZQYuk	1111.0	2258.0
RTAgwL	7052.0	AkRDVy	EMrBnW	9291.0	ucFOqN	gGYhCw	DeBYnz	3205.0	2237.0
AiXnBK	10.0	vNLWaX	dcuPpF	331.0	EirsyI	ejBgcK	DeBYnz	2341.0	1729.0
vNLWaX	7611.0	MBvPux	EMrBnW	2035.0	pvVoaw	EirsyI	OhLBye	2627.0	11.0
RTAgwL	1264.0	PZQYuk	OhLBye	3498.0	OhLBye	RTAgwL	GSWHWc	7861.0	2896.0
EirsyI	2430.0	AkRDVy	wTsXqL	163.0	PZQYuk	kGheNA	ejBgcK	1275.0	1682.0
MBvPux	5368.0	ucFOqN	bxIqhV	3249.0	PZQYuk	wNINpB	OhLBye	69.0	46.0
dcuPpF	2092.0	MBvPux	EirsyI	70.0	SKLIvZ	AkRDVy	FJJqCo	3103.0	460.0
wTsXqL	1743.0	AkRDVy	gGYhCw	3809.0	gGYhCw	wNINpB	OhLBye	1208.0	113.0
CjPSvu	660.0	EirsyI	EirsyI	7377.0	OhLBye	OhLBye	QwFyoS	7931.0	3728.0
DeBYnz	1123.0	dcuPpF	wTsXqL	1896.0	OhLBye	NJxOQD	vNLWaX	7406.0	944.0
rHaATT	4190.0	OhLBye	GSWHWc	2426.0	PZQYuk	BDiyDN	GSWHWc	1134.0	5133.0
NJxOQD	4191.0	cQvyyl	NJxOQD	3757.0	AkRDVy	kGheNA	AkRDVy	8395.0	2211.0
PZQYuk	1602.0	CjPSvu	SKLIvZ	1906.0	gGYhCw	dcuPpF	vvQyqH	1235.0	361.0
dcuPpF	5209.0	vNLWaX	NJxOQD	5470.0	PZQYuk	cQvyyl	SKLIvZ	6993.0	1044.0
dcuPpF	391.0	SKLIvZ	EirsyI	15.0	QwFyoS	EirsyI	GSWHWc	556.0	1813.0
EMrBnW	4271.0	KCutVS	ejBgcK	261.0	GSWHWc	AkRDVy	dcuPpF	1204.0	105.0
CjPSvu	1169.0	vvQyqH	OhLBye	5166.0	CjPSvu	vNLWaX	AiXnBK	1633.0	236.0
KCutVS	2408.0	RTAgwL	wTsXqL	423.0	dcuPpF	KCutVS	OhLBye	369.0	841.0
GSWHWc	3003.0	EirsyI	ejBgcK	1664.0	pvVoaw	pvVoaw	AkRDVy	573.0	6255.0
QwFyoS	70.0	wNINpB	wNINpB	2531.0	AiXnBK	rHaATT	EMrBnW	329.0	2934.0
CjPSvu	2966.0	gGYhCw	BDiyDN	5342.0	DeBYnz	AiXnBK	NJxOQD	6594.0	1913.0
QwFyoS	93.0	ejBgcK	bxIqhV	1699.0	wNINpB	rHaATT	gGYhCw	829.0	3403.0
DeBYnz	536.0	bxIqhV	cQvyyl	1710.0	dcuPpF	ucFOqN	SKLIvZ	204.0	3446.0
FJJqCo	3581.0	RTAgwL	AiXnBK	1711.0	PZQYuk	MBvPux	RTAgwL	4578.0	13.0
EMrBnW	1933.0	RTAgwL	PZQYuk	557.0	kGheNA	KCutVS	QwFyoS	2898.0	1283.0
gGYhCw	4239.0	ucFOqN	GSWHWc	2814.0	AiXnBK	SKLIvZ	CjPSvu	546.0	369.0
wTsXqL	4339.0	rHaATT	QwFyoS	3859.0	rHaATT	wTsXqL	rHaATT	4488.0	3483.0
DeBYnz	3560.0	rHaATT	EirsyI	581.0	PZQYuk	CjPSvu	BDiyDN	2515.0	12.0
rHaATT	792.0	bxIqhV	RTAgwL	6030.0	MBvPux	MBvPux	RTAgwL	1935.0	4483.0
ucFOqN	1931.0	MBvPux	vvQyqH	3080.0	SKLIvZ	kGheNA	ejBgcK	2849.0	2768.0
RTAgwL	2586.0	AkRDVy	BDiyDN	3184.0	kGheNA	CjPSvu	wTsXqL	208.0	6675.0
EirsyI	1559.0	QwFyoS	dcuPpF	58.0	rHaATT	EMrBnW	wTsXqL	296.0	3090.0
AiXnBK	3469.0	GSWHWc	vvQyqH	1405.0	PZQYuk	rHaATT	MBvPux	901.0	43.0
DeBYnz	7366.0	vNLWaX	bxIqhV	2171.0	vvQyqH	FJJqCo	EirsyI	1372.0	1350.0
kGheNA	2125.0	wNINpB	DeBYnz	3341.0	NJxOQD	pvVoaw	wNINpB	881.0	5651.0
DeBYnz	5009.0	vNLWaX	EMrBnW	9658.0	FJJqCo	MBvPux	EMrBnW	3067.0	5875.0
FJJqCo	554.0	QwFyoS	wNINpB	2195.0	wNINpB	KCutVS	dcuPpF	3448.0	7492.0
MBvPux	2585.0	QwFyoS	pvVoaw	1558.0	QwFyoS	wTsXqL	vvQyqH	4625.0	5164.0
QwFyoS	1875.0	GSWHWc	ucFOqN	805.0	RTAgwL	EMrBnW	bxIqhV	1168.0	5412.0
ucFOqN	151.0	ucFOqN	bxIqhV	7598.0	EirsyI	gGYhCw	MBvPux	8.0	575.0
dcuPpF	4972.0	ejBgcK	AkRDVy	861.0	CjPSvu	vNLWaX	gGYhCw	792.0	189.0
bxIqhV	5890.0	CjPSvu	RTAgwL	4079.0	SKLIvZ	rHaATT	EirsyI	6.0	3422.0
ucFOqN	3624.0	GSWHWc	pvVoaw	4001.0	GSWHWc	gGYhCw	FJJqCo	503.0	2415.0
wTsXqL	2440.0	vvQyqH	vvQyqH	2891.0	RTAgwL	MBvPux	RTAgwL	6842.0	532.0
RTAgwL	5335.0	GSWHWc	EMrBnW	4272.0	AiXnBK	bxIqhV	cQvyyl	1606.0	2891.0
pvVoaw	254.0	KCutVS	BDiyDN	1506.0	vNLWaX	wNINpB	OhLBye	6601.0	351.0
bxIqhV	7043.0	wNINpB	DeBYnz	1749.0	SKLIvZ	vNLWaX	kGheNA	3927.0	605.0
RTAgwL	6209.0	dcuPpF	cQvyyl	197.0	kGheNA	MBvPux	dcuPpF	3316.0	7766.0
QwFyoS	1249.0	gGYhCw	vvQyqH	2285.0	PZQYuk	gGYhCw	kGheNA	3553.0	5169.0
bxIqhV	220.0	OhLBye	PZQYuk	1545.0	wTsXqL	bxIqhV	AkRDVy	1145.0	1776.0
AkRDVy	3615.0	wNINpB	NJxOQD	2291.0	bxIqhV	dcuPpF	OhLBye	1806.0	790.0
dcuPpF	1235.0	wNINpB	FJJqCo	3620.0	vvQyqH	QwFyoS	SKLIvZ	4960.0	9036.0
SKLIvZ	7314.0	SKLIvZ	EMrBnW	2624.0	KCutVS	kGheNA	vNLWaX	2128.0	3854.0
EMrBnW	5343.0	pvVoaw	NJxOQD	1063.0	pvVoaw	EMrBnW	MBvPux	582.0	2088.0
EirsyI	2712.0	ucFOqN	rHaATT	1388.0	wTsXqL	wTsXqL	BDiyDN	9155.0	3689.0
GSWHWc	731.0	rHaATT	dcuPpF	1714.0	cQvyyl	OhLBye	pvVoaw	162.0	3569.0
ejBgcK	4477.0	ucFOqN	AiXnBK	2580.0	gGYhCw	gGYhCw	QwFyoS	3061.0	2699.0
MBvPux	3789.0	BDiyDN	CjPSvu	2571.0	bxIqhV	bxIqhV	KCutVS	2313.0	2077.0
kGheNA	768.0	bxIqhV	QwFyoS	2725.0	PZQYuk	DeBYnz	rHaATT	1916.0	172.0
cQvyyl	3260.0	kGheNA	RTAgwL	724.0	rHaATT	bxIqhV	bxIqhV	6753.0	1097.0
GSWHWc	1086.0	AiXnBK	rHaATT	292.0	EirsyI	KCutVS	vNLWaX	298.0	5986.0
DeBYnz	995.0	AkRDVy	bxIqhV	1762.0	dcuPpF	MBvPux	vNLWaX	930.0	5639.0
wNINpB	744.0	AiXnBK	wTsXqL	1569.0	wTsXqL	QwFyoS	vvQyqH	6446.0	748.0
DeBYnz	439.0	AkRDVy	dcuPpF	5168.0	NJxOQD	dcuPpF	dcuPpF	585.0	488.0
NJxOQD	6778.0	vNLWaX	FJJqCo	5667.0	KCutVS	vvQyqH	bxIqhV	1933.0	3220.0
gGYhCw	2293.0	NJxOQD	pvVoaw	4564.0	rHaATT	ucFOqN	NJxOQD	6670.0	1065.0
RTAgwL	849.0	rHaATT	ejBgcK	708.0	RTAgwL	ejBgcK	dcuPpF	3002.0	924.0
BDiyDN	1207.0	RTAgwL	EMrBnW	277.0	bxIqhV	dcuPpF	gGYhCw	637.0	2826.0
pvVoaw	1942.0	SKLIvZ	AiXnBK	4480.0	PZQYuk	OhLBye	vNLWaX	4742.0	3736.0
EMrBnW	3139.0	vvQyqH	bxIqhV	1081.0	QwFyoS	PZQYuk	PZQYuk	983.0	409.0
MBvPux	1376.0	ucFOqN	OhLBye	1340.0	PZQYuk	BDiyDN	OhLBye	683.0	2312.0
CjPSvu	800.0	KCutVS	bxIqhV	6665.0	BDiyDN	EirsyI	kGheNA	365.0	1439.0
GSWHWc	6562.0	KCutVS	ucFOqN	5013.0	EMrBnW	pvVoaw	DeBYnz	4889.0	1515.0
kGheNA	1810.0	wNINpB	cQvyyl	3550.0	vvQyqH	EirsyI	ejBgcK	1257.0	7900.0
pvVoaw	3396.0	bxIqhV	vvQyqH	105.0	CjPSvu	FJJqCo	MBvPux	439.0	1160.0
gGYhCw	4762.0	wNINpB	vvQyqH	2617.0	DeBYnz	AkRDVy	CjPSvu	394.0	1373.0
rHaATT	771.0	dcuPpF	SKLIvZ	5641.0	vvQyqH	vvQyqH	FJJqCo	279.0	984.0
wNINpB	1227.0	pvVoaw	EMrBnW	3933.0	AiXnBK	vNLWaX	vNLWaX	1122.0	2507.0
MBvPux	2247.0	AkRDVy	EMrBnW	3857.0	RTAgwL	PZQYuk	FJJqCo	3415.0	227.0
MBvPux	6262.0	RTAgwL	rHaATT	634.0	bxIqhV	bxIqhV	CjPSvu	966.0	470.0
wNINpB	5017.0	SKLIvZ	RTAgwL	3663.0	ucFOqN	ucFOqN	EMrBnW	2143.0	8278.0
ejBgcK	420.0	GSWHWc	BDiyDN	493.0	cQvyyl	SKLIvZ	BDiyDN	8590.0	875.0
OhLBye	33.0	CjPSvu	bxIqhV	3361.0	wTsXqL	AkRDVy	NJxOQD	1112.0	961.0
AiXnBK	1052.0	OhLBye	ucFOqN	1332.0	vNLWaX	EMrBnW	MBvPux	1475.0	529.0
dcuPpF	4263.0	EMrBnW	AkRDVy	5091.0	GSWHWc	NJxOQD	KCutVS	59.0	8488.0
ucFOqN	9690.0	vvQyqH	ucFOqN	40.0	ejBgcK	PZQYuk	EirsyI	2279.0	248.0
wNINpB	432.0	QwFyoS	PZQYuk	730.0	RTAgwL	bxIqhV	QwFyoS	1628.0	5675.0
rHaATT	4153.0	AkRDVy	bxIqhV	3238.0	vvQyqH	MBvPux	ejBgcK	2257.0	2813.0
